VEIC,LAT,LON,DTHR,COD_LINHA,point,direction,percentage
DL304,-25.444111,-49.240846,2023-05-02 12:07:31-03:00,469,"25 26m 38.7996s S, 49 14m 27.0456s W",82.1437538964673,75.03751699369509
DL304,-25.444108,-49.240266,2023-05-02 12:07:26-03:00,469,"25 26m 38.7888s S, 49 14m 24.9576s W",90.32818677876557,75.92952213464066
DL304,-25.444116,-49.239865,2023-05-02 12:06:46-03:00,469,"25 26m 38.8176s S, 49 14m 23.514s W",88.73436770396,76.30218819965265
DL304,-25.444118,-49.239668,2023-05-02 12:06:41-03:00,469,"25 26m 38.8248s S, 49 14m 22.8048s W",89.355863266362,76.4284963522668
DL304,-25.443976,-49.238133,2023-05-02 12:06:16-03:00,469,"25 26m 38.3136s S, 49 14m 17.2788s W",95.84924589122078,78.30448692122233
DL304,-25.443875,-49.237285,2023-05-02 12:06:06-03:00,469,"25 26m 37.95s S, 49 14m 14.226s W",97.51376776477656,79.41068564859862
DL304,-25.443675,-49.235201,2023-05-02 12:05:51-03:00,469,"25 26m 37.23s S, 49 14m 6.7236s W",96.0664760875364,81.24666697975373
DL304,-25.443598,-49.234358,2023-05-02 12:05:46-03:00,469,"25 26m 36.9528s S, 49 14m 3.6888s W",95.77589604301906,82.7254852804425
DL304,-25.443713,-49.233588,2023-05-02 12:05:41-03:00,469,"25 26m 37.3668s S, 49 14m 0.9168s W",80.60873213023139,83.97832825683079
DL304,-25.44478,-49.232538,2023-05-02 12:05:31-03:00,469,"25 26m 41.208s S, 49 13m 57.1368s W",41.62482480584168,77.04010455596631
DL304,-25.448458,-49.22966,2023-05-02 12:05:01-03:00,469,"25 26m 54.4488s S, 49 13m 46.776s W",35.244184519072,94.3352505093107
DL304,-25.452111,-49.226748,2023-05-02 12:04:31-03:00,469,"25 27m 7.5996s S, 49 13m 36.2928s W",35.746192423446686,7.67689168769617
DL304,-25.452541,-49.226361,2023-05-02 12:04:26-03:00,469,"25 27m 9.1476s S, 49 13m 34.8996s W",39.09899627986527,11.890477863522168
DL304,-25.45275,-49.225991,2023-05-02 12:04:21-03:00,469,"25 27m 9.9s S, 49 13m 33.5676s W",57.97058180803787,11.655251212230022
DL304,-25.452666,-49.225555,2023-05-02 12:04:16-03:00,469,"25 27m 9.5976s S, 49 13m 31.998s W",102.04459509186681,10.650346635882556
DL304,-25.452533,-49.225141,2023-05-02 12:04:11-03:00,469,"25 27m 9.1188s S, 49 13m 30.5076s W",109.5849718904989,12.776956332944643
DL304,-25.452426,-49.224966,2023-05-02 12:04:06-03:00,469,"25 27m 8.7336s S, 49 13m 29.8776s W",124.103952859046,13.400270680760553
DL304,-25.451161,-49.22607,2023-05-02 12:03:46-03:00,469,"25 27m 4.1796s S, 49 13m 33.852s W",141.76094877123808,11.658002311629703
DL304,-25.450875,-49.226313,2023-05-02 12:03:41-03:00,469,"25 27m 3.15s S, 49 13m 34.7268s W",142.50478429446167,11.654453668755766
DL304,-25.451075,-49.226851,2023-05-02 12:03:26-03:00,469,"25 27m 3.87s S, 49 13m 36.6636s W",67.62296276375405,5.420649514215484
DL304,-25.45196,-49.227831,2023-05-02 12:03:11-03:00,469,"25 27m 7.056s S, 49 13m 40.1916s W",44.996447626068495,98.97657203557739
DL304,-25.452291,-49.228221,2023-05-02 12:03:06-03:00,469,"25 27m 8.2476s S, 49 13m 41.5956s W",46.77315620653367,99.30627131307367
DL304,-25.452266,-49.228816,2023-05-02 12:02:56-03:00,469,"25 27m 8.1576s S, 49 13m 43.7376s W",92.66423118979206,99.36557839436233
DL304,-25.452245,-49.228948,2023-05-02 12:02:26-03:00,469,"25 27m 8.082s S, 49 13m 44.2128s W",99.99246535559868,99.3887841590352
DL304,-25.452105,-49.229361,2023-05-02 12:02:11-03:00,469,"25 27m 7.578s S, 49 13m 45.6996s W",110.57712272502974,99.30988433391013
DL304,-25.45202,-49.229646,2023-05-02 12:02:06-03:00,469,"25 27m 7.272s S, 49 13m 46.7256s W",108.27855098792729,99.27911356375803
DL304,-25.452143,-49.22986,2023-05-02 12:02:01-03:00,469,"25 27m 7.7148s S, 49 13m 47.496s W",57.521357145645034,99.57561112595803
DL304,-25.452268,-49.229908,2023-05-02 12:01:16-03:00,469,"25 27m 8.1648s S, 49 13m 47.6688s W",19.122992832223005,99.83437287362531
DL304,-25.452276,-49.229906,2023-05-02 11:56:11-03:00,469,"25 27m 8.1936s S, 49 13m 47.6616s W",12.720509320989274,99.84567742474856
DL304,-25.452775,-49.229983,2023-05-02 11:55:56-03:00,469,"25 27m 9.99s S, 49 13m 47.9388s W",7.932051336374559,0.2587230338894771
DL304,-25.452951,-49.23002,2023-05-02 11:55:51-03:00,469,"25 27m 10.6236s S, 49 13m 48.072s W",10.748147616728943,0.5341652986444507
DL304,-25.453291,-49.230098,2023-05-02 11:55:36-03:00,469,"25 27m 11.8476s S, 49 13m 48.3528s W",11.702987439615699,0.5303521430189665
DL304,-25.454168,-49.230398,2023-05-02 11:55:21-03:00,469,"25 27m 15.0048s S, 49 13m 49.4328s W",17.16439768650781,-2.2826796277907757
DL304,-25.455351,-49.230966,2023-05-02 11:55:01-03:00,469,"25 27m 19.2636s S, 49 13m 51.4776s W",23.437990199526187,0.05512606920438401
DL308,-25.43302,-49.262351,2023-05-02 23:14:38-03:00,469,"25 25m 58.872s S, 49 15m 44.4636s W",168.92827601025363,77.96228351293179
DL308,-25.431995,-49.262793,2023-05-02 23:14:08-03:00,469,"25 25m 55.182s S, 49 15m 46.0548s W",158.72252910129615,14.014452912618314
DL308,-25.430431,-49.263396,2023-05-02 23:13:48-03:00,469,"25 25m 49.5516s S, 49 15m 48.2256s W",160.80235983019188,13.95051180290763
DL308,-25.428536,-49.264238,2023-05-02 23:13:23-03:00,469,"25 25m 42.7296s S, 49 15m 51.2568s W",158.13547969915987,11.225406031946083
DL308,-25.428185,-49.264431,2023-05-02 23:12:23-03:00,469,"25 25m 41.466s S, 49 15m 51.9516s W",153.59151415382544,11.403634593473997
DL308,-25.428016,-49.264508,2023-05-02 23:12:18-03:00,469,"25 25m 40.8576s S, 49 15m 52.2288s W",157.63367168919655,10.861049845100492
DL308,-25.427653,-49.264666,2023-05-02 23:12:13-03:00,469,"25 25m 39.5508s S, 49 15m 52.7976s W",158.54038324957324,10.358623895563767
DL308,-25.427328,-49.264855,2023-05-02 23:11:38-03:00,469,"25 25m 38.3808s S, 49 15m 53.478s W",152.29134385627503,10.020383740691749
DL308,-25.426981,-49.26512,2023-05-02 23:11:28-03:00,469,"25 25m 37.1316s S, 49 15m 54.432s W",145.40551710908804,9.572853068511712
DL308,-25.426765,-49.265326,2023-05-02 23:11:18-03:00,469,"25 25m 36.354s S, 49 15m 55.1736s W",139.260947439064,8.759290312445948
DL308,-25.426373,-49.265513,2023-05-02 23:11:08-03:00,469,"25 25m 34.9428s S, 49 15m 55.8468s W",156.69203379946615,8.414810235744014
DL308,-25.425908,-49.265678,2023-05-02 23:11:03-03:00,469,"25 25m 33.2688s S, 49 15m 56.4408s W",162.23096353832852,8.030936152523536
DL308,-25.423456,-49.267958,2023-05-02 23:10:33-03:00,469,"25 25m 24.4416s S, 49 16m 4.6488s W",139.97655060366912,4.449656868790587
DL308,-25.4232,-49.268286,2023-05-02 23:10:28-03:00,469,"25 25m 23.52s S, 49 16m 5.8296s W",130.83272026664127,3.71745924265933
DL308,-25.422961,-49.268525,2023-05-02 23:10:23-03:00,469,"25 25m 22.6596s S, 49 16m 6.69s W",137.91283761103537,3.0888897862708484
DL308,-25.422901,-49.268743,2023-05-02 23:10:13-03:00,469,"25 25m 22.4436s S, 49 16m 7.4748s W",106.94803503753816,2.866369001440313
DL308,-25.422765,-49.26918,2023-05-02 23:10:03-03:00,469,"25 25m 21.954s S, 49 16m 9.048s W",109.01295330525872,2.124032552520686
DL308,-25.422705,-49.26948,2023-05-02 23:09:58-03:00,469,"25 25m 21.738s S, 49 16m 10.128s W",102.48628145613712,1.8155436610774343
DL308,-25.422431,-49.269646,2023-05-02 23:09:13-03:00,469,"25 25m 20.7516s S, 49 16m 10.7256s W",151.31367979393778,1.6577198109008917
DL308,-25.422201,-49.269573,2023-05-02 23:09:08-03:00,469,"25 25m 19.9236s S, 49 16m 10.4628s W",164.0046413610509,1.6758831814902824
DL308,-25.419618,-49.26894,2023-05-02 23:08:48-03:00,469,"25 25m 10.6248s S, 49 16m 8.184s W",167.51956270606047,0.6693487848087544
DL308,-25.418936,-49.268776,2023-05-02 23:08:43-03:00,469,"25 25m 8.1696s S, 49 16m 7.5936s W",167.7462616280182,0.4081340371281099
DL308,-25.418306,-49.26864,2023-05-02 23:08:38-03:00,469,"25 25m 5.9016s S, 49 16m 7.104s W",168.9671372345684,0.1700811363724635
DL308,-25.417793,-49.268536,2023-05-02 23:08:33-03:00,469,"25 25m 4.0548s S, 49 16m 6.7296s W",169.62380544981886,0.026153976973388907
DL308,-25.417453,-49.268461,2023-05-02 23:08:28-03:00,469,"25 25m 2.8308s S, 49 16m 6.4596s W",168.7321626237424,93.95073619706355
DL308,-25.417356,-49.268441,2023-05-02 23:08:23-03:00,469,"25 25m 2.4816s S, 49 16m 6.3876s W",169.45077561019724,93.86399205186888
DL308,-25.417116,-49.26842,2023-05-02 23:08:13-03:00,469,"25 25m 1.6176s S, 49 16m 6.312s W",175.48127547938634,94.87665413871792
DL308,-25.416588,-49.26843,2023-05-02 23:08:03-03:00,469,"25 24m 59.7168s S, 49 16m 6.348s W",179.01998063924043,95.23037105227334
DL308,-25.416578,-49.268091,2023-05-02 23:07:53-03:00,469,"25 24m 59.6808s S, 49 16m 5.1276s W",91.87059307116559,95.15834354199066
DL308,-25.416853,-49.268228,2023-05-02 23:07:48-03:00,469,"25 25m 0.6708s S, 49 16m 5.6208s W",24.225975586859175,95.12190418180359
DL308,-25.417271,-49.268326,2023-05-02 23:07:43-03:00,469,"25 25m 2.1756s S, 49 16m 5.9736s W",11.956150010487892,94.7681838082503
DL308,-25.417645,-49.268335,2023-05-02 23:07:38-03:00,469,"25 25m 3.522s S, 49 16m 6.006s W",1.2451202172075977,94.09827402424196
DL308,-25.417981,-49.268395,2023-05-02 23:07:33-03:00,469,"25 25m 4.7316s S, 49 16m 6.222s W",9.162108602309821,0.03463821069438159
DL308,-25.418741,-49.268635,2023-05-02 23:07:23-03:00,469,"25 25m 7.4676s S, 49 16m 7.086s W",15.919228189091616,0.3306926638465324
DL308,-25.419213,-49.268751,2023-05-02 23:06:58-03:00,469,"25 25m 9.1668s S, 49 16m 7.5036s W",12.515101514052045,0.5067592523842748
DL308,-25.419415,-49.268808,2023-05-02 23:06:53-03:00,469,"25 25m 9.894s S, 49 16m 7.7088s W",14.298059104557163,0.5848147861738348
DL308,-25.419781,-49.268841,2023-05-02 23:06:23-03:00,469,"25 25m 11.2116s S, 49 16m 7.8276s W",4.655610222843072,0.7205121480599497
DL308,-25.420131,-49.268901,2023-05-02 23:06:13-03:00,469,"25 25m 12.4716s S, 49 16m 8.0436s W",8.801324965620738,0.8369616288718171
DL308,-25.420215,-49.26876,2023-05-02 23:06:08-03:00,469,"25 25m 12.774s S, 49 16m 7.536s W",56.590962739617176,0.8516301511477888
DL308,-25.420438,-49.268333,2023-05-02 23:06:03-03:00,469,"25 25m 13.5768s S, 49 16m 5.9988s W",59.962177484928375,0.8875224944330291
DL308,-25.422263,-49.268393,2023-05-02 23:05:48-03:00,469,"25 25m 20.1468s S, 49 16m 6.2148s W",1.700808902490187,2.8543511736670246
DL308,-25.422805,-49.268518,2023-05-02 23:05:43-03:00,469,"25 25m 22.098s S, 49 16m 6.6648s W",11.766176417103528,3.1000211572605685
DL308,-25.42343,-49.267966,2023-05-02 23:05:33-03:00,469,"25 25m 24.348s S, 49 16m 4.6776s W",38.578412304839354,4.409325560352311
DL308,-25.423635,-49.267653,2023-05-02 23:04:58-03:00,469,"25 25m 25.086s S, 49 16m 3.5508s W",54.051161927072584,4.936489162524646
DL308,-25.423756,-49.267488,2023-05-02 23:04:53-03:00,469,"25 25m 25.5216s S, 49 16m 2.9568s W",50.924579767424405,5.098523901840699
DL308,-25.424038,-49.267098,2023-05-02 23:04:48-03:00,469,"25 25m 26.5368s S, 49 16m 1.5528s W",51.318850242866056,5.074972089711258
DL308,-25.426255,-49.265561,2023-05-02 23:04:28-03:00,469,"25 25m 34.518s S, 49 15m 56.0196s W",32.052040736142104,8.302729393537934
DL308,-25.42672,-49.265366,2023-05-02 23:04:23-03:00,469,"25 25m 36.192s S, 49 15m 55.3176s W",20.74342213719233,9.017927649038045
DL308,-25.426916,-49.265078,2023-05-02 23:04:18-03:00,469,"25 25m 36.8976s S, 49 15m 54.2808s W",53.00020428575943,9.554794820679838
DL308,-25.426918,-49.264576,2023-05-02 23:03:03-03:00,469,"25 25m 36.9048s S, 49 15m 52.4736s W",89.74724831925882,9.742873468086602
DL308,-25.427046,-49.264291,2023-05-02 23:02:58-03:00,469,"25 25m 37.3656s S, 49 15m 51.4476s W",63.55911249786492,10.016817626525865
DL308,-25.428725,-49.263401,2023-05-02 23:02:38-03:00,469,"25 25m 43.41s S, 49 15m 48.2436s W",25.581693699951284,12.462080466961265
DL308,-25.429763,-49.262931,2023-05-02 23:02:23-03:00,469,"25 25m 47.1468s S, 49 15m 46.5516s W",22.24090302626512,13.813363941607554
DL308,-25.429913,-49.262845,2023-05-02 23:02:13-03:00,469,"25 25m 47.6868s S, 49 15m 46.242s W",27.374402387665643,13.783455721915576
DL308,-25.430198,-49.262766,2023-05-02 23:02:03-03:00,469,"25 25m 48.7128s S, 49 15m 45.9576s W",14.054350178557526,14.32729341687756
DL308,-25.430596,-49.262555,2023-05-02 23:01:53-03:00,469,"25 25m 50.1456s S, 49 15m 45.198s W",25.584315383101742,14.93375013740609
DL308,-25.430616,-49.262168,2023-05-02 23:01:33-03:00,469,"25 25m 50.2176s S, 49 15m 43.8048s W",86.7248624876319,15.718838960436864
DL308,-25.429561,-49.259308,2023-05-02 23:01:08-03:00,469,"25 25m 46.4196s S, 49 15m 33.5088s W",112.21787905519247,19.180905266291163
DL308,-25.429378,-49.258775,2023-05-02 23:01:03-03:00,469,"25 25m 45.7608s S, 49 15m 31.59s W",110.81544185611641,19.54628064983319
DL308,-25.429323,-49.258461,2023-05-02 23:00:33-03:00,469,"25 25m 45.5628s S, 49 15m 30.4596s W",100.97624050597682,19.15014204889114
DL308,-25.429356,-49.258,2023-05-02 23:00:23-03:00,469,"25 25m 45.6816s S, 49 15m 28.8s W",85.46804797520592,20.359385489177946
DL308,-25.429388,-49.257895,2023-05-02 22:59:53-03:00,469,"25 25m 45.7968s S, 49 15m 28.422s W",71.3527112322293,20.095966216153315
DL308,-25.429398,-49.257045,2023-05-02 22:59:38-03:00,469,"25 25m 45.8328s S, 49 15m 25.362s W",89.25366119034027,22.54553626931765
DL308,-25.429395,-49.256678,2023-05-02 22:59:33-03:00,469,"25 25m 45.822s S, 49 15m 24.0408s W",90.51858847456248,22.799955730987804
DL308,-25.429788,-49.256503,2023-05-02 22:59:03-03:00,469,"25 25m 47.2368s S, 49 15m 23.4108s W",21.90751756430488,23.444565691681237
DL308,-25.430441,-49.256566,2023-05-02 22:58:53-03:00,469,"25 25m 49.5876s S, 49 15m 23.6376s W",4.979607511269579,21.47900582630939
DL308,-25.430991,-49.25665,2023-05-02 22:58:48-03:00,469,"25 25m 51.5676s S, 49 15m 23.94s W",7.853187449995221,20.300087758423558
DL308,-25.433496,-49.255588,2023-05-02 22:58:18-03:00,469,"25 26m 0.5856s S, 49 15m 20.1168s W",20.950268699524788,28.95726178118872
DL308,-25.434206,-49.255105,2023-05-02 22:58:08-03:00,469,"25 26m 3.1416s S, 49 15m 18.378s W",31.56448412252943,28.21779782649662
DL308,-25.434715,-49.254813,2023-05-02 22:58:03-03:00,469,"25 26m 4.974s S, 49 15m 17.3268s W",27.387398345260284,29.59502620128859
DL308,-25.435335,-49.254446,2023-05-02 22:57:58-03:00,469,"25 26m 7.206s S, 49 15m 16.0056s W",28.12721776908055,30.551241784276442
DL308,-25.435836,-49.253978,2023-05-02 22:57:53-03:00,469,"25 26m 9.0096s S, 49 15m 14.3208s W",40.15048169997626,30.216695674309335
DL308,-25.436208,-49.253436,2023-05-02 22:57:48-03:00,469,"25 26m 10.3488s S, 49 15m 12.3696s W",52.76447720241386,35.78423772320002
DL308,-25.438723,-49.25054,2023-05-02 22:57:18-03:00,469,"25 26m 19.4028s S, 49 15m 1.944s W",46.119430147394894,43.142142980301
DL308,-25.439676,-49.249693,2023-05-02 22:57:08-03:00,469,"25 26m 22.8336s S, 49 14m 58.8948s W",38.75047132387179,45.68516484691355
DL308,-25.440095,-49.249396,2023-05-02 22:57:03-03:00,469,"25 26m 24.342s S, 49 14m 57.8256s W",32.62330116477038,48.886546897546495
DL308,-25.440318,-49.249161,2023-05-02 22:56:58-03:00,469,"25 26m 25.1448s S, 49 14m 56.9796s W",43.580183352579645,48.27556475345256
DL308,-25.440456,-49.248786,2023-05-02 22:56:53-03:00,469,"25 26m 25.6416s S, 49 14m 55.6296s W",67.82833348609374,49.51385181615359
DL308,-25.440835,-49.24854,2023-05-02 22:56:48-03:00,469,"25 26m 27.006s S, 49 14m 54.744s W",30.376105865447713,45.34274239813135
DL308,-25.441215,-49.248501,2023-05-02 22:56:43-03:00,469,"25 26m 28.374s S, 49 14m 54.6036s W",5.295000244668084,45.33939615989516
DL308,-25.441605,-49.248356,2023-05-02 22:56:38-03:00,469,"25 26m 29.778s S, 49 14m 54.0816s W",18.55896596933578,48.88583495959176
DL308,-25.442005,-49.248056,2023-05-02 22:56:33-03:00,469,"25 26m 31.218s S, 49 14m 53.0016s W",34.10847194180036,49.137082927063034
DL308,-25.442186,-49.247601,2023-05-02 22:56:23-03:00,469,"25 26m 31.8696s S, 49 14m 51.3636s W",66.22534347128375,42.295213747636126
DL308,-25.442293,-49.247278,2023-05-02 22:56:18-03:00,469,"25 26m 32.2548s S, 49 14m 50.2008s W",69.85461153825386,48.77151317200662
DL308,-25.442506,-49.24665,2023-05-02 22:56:13-03:00,469,"25 26m 33.0216s S, 49 14m 47.94s W",69.41390203097691,40.40429280299713
DL308,-25.442753,-49.245948,2023-05-02 22:56:08-03:00,469,"25 26m 33.9108s S, 49 14m 45.4128s W",68.71208145923433,56.40568817134135
DL308,-25.442966,-49.24529,2023-05-02 22:56:03-03:00,469,"25 26m 34.6776s S, 49 14m 43.044s W",70.27850137603431,67.97702733617444
DL308,-25.44331,-49.24476,2023-05-02 22:55:58-03:00,469,"25 26m 35.916s S, 49 14m 41.136s W",54.292611479607885,69.3875142739803
DL308,-25.444065,-49.24069,2023-05-02 22:55:28-03:00,469,"25 26m 38.634s S, 49 14m 26.484s W",78.39130782743742,75.45483181551784
DL308,-25.444106,-49.240178,2023-05-02 22:55:23-03:00,469,"25 26m 38.7816s S, 49 14m 24.6408s W",84.93228947687265,76.07966768063551
DL308,-25.444098,-49.239871,2023-05-02 22:54:58-03:00,469,"25 26m 38.7528s S, 49 14m 23.5356s W",91.65296494318959,76.2979943397174
DL308,-25.4441,-49.239706,2023-05-02 22:54:53-03:00,469,"25 26m 38.76s S, 49 14m 22.9416s W",89.23095367875375,76.34059484939603
DL308,-25.444011,-49.23826,2023-05-02 22:54:38-03:00,469,"25 26m 38.4396s S, 49 14m 17.736s W",93.89926621772531,78.17798922473406
DL308,-25.443755,-49.235425,2023-05-02 22:54:18-03:00,469,"25 26m 37.518s S, 49 14m 7.53s W",95.71054119045895,81.1023355602659
DL308,-25.443668,-49.234623,2023-05-02 22:54:13-03:00,469,"25 26m 37.2048s S, 49 14m 4.6428s W",96.85014585225898,81.59925695900587
DL308,-25.443665,-49.233791,2023-05-02 22:54:08-03:00,469,"25 26m 37.194s S, 49 14m 1.6476s W",90.22878449759399,83.71018396401843
DL308,-25.44408,-49.233126,2023-05-02 22:54:03-03:00,469,"25 26m 38.688s S, 49 13m 59.2536s W",55.35197982405194,81.5520822960359
DL308,-25.447633,-49.230273,2023-05-02 22:53:33-03:00,469,"25 26m 51.4788s S, 49 13m 48.9828s W",35.9453920487317,90.68586171433026
DL308,-25.451251,-49.227401,2023-05-02 22:53:03-03:00,469,"25 27m 4.5036s S, 49 13m 38.6436s W",35.632248565634015,98.35217904761915
DL308,-25.452313,-49.226516,2023-05-02 22:52:53-03:00,469,"25 27m 8.3268s S, 49 13m 35.4576s W",36.95985336238024,11.376061529573825
DL308,-25.452638,-49.226188,2023-05-02 22:52:48-03:00,469,"25 27m 9.4968s S, 49 13m 34.2768s W",42.34218963691,11.779703150622868
DL308,-25.452723,-49.225836,2023-05-02 22:52:43-03:00,469,"25 27m 9.8028s S, 49 13m 33.0096s W",75.02752821329025,12.2605879990304
DL308,-25.452571,-49.225193,2023-05-02 22:52:33-03:00,469,"25 27m 9.2556s S, 49 13m 30.6948s W",104.67089566038484,12.791835573231355
DL308,-25.452323,-49.225016,2023-05-02 22:52:18-03:00,469,"25 27m 8.3628s S, 49 13m 30.0576s W",147.20070360326426,12.834223726676221
DL308,-25.451198,-49.225995,2023-05-02 22:52:03-03:00,469,"25 27m 4.3128s S, 49 13m 33.582s W",141.84097978910216,11.631852820943875
DL308,-25.450915,-49.226238,2023-05-02 22:51:58-03:00,469,"25 27m 3.294s S, 49 13m 34.4568s W",142.2126164474586,11.629898320723226
DL308,-25.451193,-49.226956,2023-05-02 22:51:38-03:00,469,"25 27m 4.2948s S, 49 13m 37.0416s W",66.79031958412838,8.4416741321925
DL308,-25.451936,-49.227778,2023-05-02 22:51:23-03:00,469,"25 27m 6.9696s S, 49 13m 40.0008s W",44.97006387813812,99.0195964184735
DL308,-25.452251,-49.228135,2023-05-02 22:51:18-03:00,469,"25 27m 8.1036s S, 49 13m 41.286s W",45.66083188500749,99.43085995382206
DL308,-25.45218,-49.229016,2023-05-02 22:50:58-03:00,469,"25 27m 7.848s S, 49 13m 44.4576s W",95.10029158994753,99.29024929390646
DL308,-25.452081,-49.22928,2023-05-02 22:50:53-03:00,469,"25 27m 7.4916s S, 49 13m 45.408s W",112.55349529793799,99.22042454403561
DL308,-25.451958,-49.229645,2023-05-02 22:50:48-03:00,469,"25 27m 7.0488s S, 49 13m 46.722s W",110.46596675758836,99.27301595537713
DL308,-25.452141,-49.229833,2023-05-02 22:50:43-03:00,469,"25 27m 7.7076s S, 49 13m 47.3988s W",42.849490674238275,99.59319565809538
DL308,-25.452245,-49.229886,2023-05-02 22:50:18-03:00,469,"25 27m 8.082s S, 49 13m 47.5896s W",24.709724071403656,99.79112229062076
DL308,-25.452338,-49.229908,2023-05-02 22:50:13-03:00,469,"25 27m 8.4168s S, 49 13m 47.6688s W",12.057162089319762,99.94006697430743
DL308,-25.453281,-49.230068,2023-05-02 22:50:03-03:00,469,"25 27m 11.8116s S, 49 13m 48.2448s W",8.710154907290368,0.5733740634570446
DL308,-25.453775,-49.230215,2023-05-02 22:49:58-03:00,469,"25 27m 13.59s S, 49 13m 48.774s W",15.039428264169311,0.984724560807813
DL308,-25.454165,-49.230415,2023-05-02 22:49:48-03:00,469,"25 27m 14.994s S, 49 13m 49.494s W",24.846092900454398,-2.303864504200895
DL308,-25.453731,-49.230383,2023-05-02 22:49:33-03:00,469,"25 27m 13.4316s S, 49 13m 49.3788s W",176.191122179991,0.981468874394333
DL308,-25.453246,-49.230281,2023-05-02 22:46:48-03:00,469,"25 27m 11.6856s S, 49 13m 49.0116s W",169.24781203263404,0.5135536633409623
DL308,-25.45276,-49.230105,2023-05-02 22:46:38-03:00,469,"25 27m 9.936s S, 49 13m 48.378s W",161.8927763758966,0.27057463559262324
DL308,-25.452431,-49.229988,2023-05-02 22:46:08-03:00,469,"25 27m 8.7516s S, 49 13m 47.9568s W",162.19782570347013,0.025700732820514934
DL308,-25.452073,-49.22993,2023-05-02 22:45:58-03:00,469,"25 27m 7.4628s S, 49 13m 47.748s W",171.67740619949274,99.52925671862431
DL308,-25.451775,-49.229858,2023-05-02 22:45:53-03:00,469,"25 27m 6.39s S, 49 13m 47.4888s W",167.6930955204533,99.02631238753102
DL308,-25.451478,-49.229781,2023-05-02 22:45:48-03:00,469,"25 27m 5.3208s S, 49 13m 47.2116s W",166.82444874297087,98.71162390563555
